FADD      (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011003 | CR: 0x00000000
FSUB       (VE) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FSUB       (VE) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FSUB       (VE) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA inf | frB inf | FPSCR: 0xE0800080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005003 | CR: 0x00000000
FSUB       (VE) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005080 | CR: 0x00000000
FSUB      (RTN) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009003 | CR: 0x00000000
FSUB       (VE) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009080 | CR: 0x00000000
FSUB      (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811000 | CR: 0x00000000
FSUB      (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811001 | CR: 0x00000000
FSUB     (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811002 | CR: 0x00000000
FSUB     (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811003 | CR: 0x00000000
FSUB       (VE) :: frD 0x0000000000000000 | frA -inf | frB -inf | FPSCR: 0xE0800080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x8000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92025000 | CR: 0x09000000
FSUB.     (RTZ) :: frD 0x7FEFFFFFFFFFFFFF | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92024001 | CR: 0x09000000
FSUB.    (RTPI) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92025002 | CR: 0x09000000
FSUB.    (RTNI) :: frD 0x7FEFFFFFFFFFFFFF | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92024003 | CR: 0x09000000
FSUB.      (VE) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92025080 | CR: 0x09000000
FSUB.     (RTN) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011000 | CR: 0x0A000000
FSUB.     (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011001 | CR: 0x0A000000
FSUB.    (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011002 | CR: 0x0A000000
FSUB.    (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011003 | CR: 0x0A000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA snan | frB inf | FPSCR: 0xE1000080 | CR: 0x0E000000
FSUB.     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811000 | CR: 0x0A000000
FSUB.     (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811001 | CR: 0x0A000000
FSUB.    (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811002 | CR: 0x0A000000
FSUB.    (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811003 | CR: 0x0A000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA inf | frB inf | FPSCR: 0xE0800080 | CR: 0x0E000000
FSUB.     (RTN) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005003 | CR: 0x00000000
FSUB.      (VE) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009000 | CR: 0x00000000
FSUB.     (RTZ) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009001 | CR: 0x00000000
FSUB.    (RTPI) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009002 | CR: 0x00000000
FSUB.    (RTNI) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009003 | CR: 0x00000000
FSUB.      (VE) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009080 | CR: 0x00000000
FSUB.     (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811000 | CR: 0x0A000000
FSUB.     (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811001 | CR: 0x0A000000
FSUB.    (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811002 | CR: 0x0A000000
FSUB.    (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811003 | CR: 0x0A000000
FSUB.      (VE) :: frD 0x0000000000000000 | frA -inf | frB -inf | FPSCR: 0xE0800080 | CR: 0x0E000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA 1.0 | frB 1.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA 3.5 | frB 3.5 | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA 3.92364e-044 | frB 3.92364e-044 | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA DBL_MAX | frB DBL_MAX | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x8000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA -DBL_MAX | frB -DBL_MAX | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92065000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x47EFFFFFE0000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92024001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92065002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x47EFFFFFE0000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92024003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x7FF0000000000000 | frA DBL_MAX | frB -DBL_MAX | FPSCR: 0x92065080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FFC000000000000 | frA snan | frB inf | FPSCR: 0xA1011003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA snan | frB inf | FPSCR: 0xE1000080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB inf | FPSCR: 0x00011080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x7FF8000000000000 | frA qnan | frB -inf | FPSCR: 0x00011080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x7FF8000000000000 | frA inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x7FF8000000000000 | frA -inf | frB qnan | FPSCR: 0x00011080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF8000000000000 | frA inf | frB inf | FPSCR: 0xA0811003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA inf | frB inf | FPSCR: 0xE0800080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x7FF0000000000000 | frA inf | frB -inf | FPSCR: 0x00005080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009003 | CR: 0x00000000
FSUBS      (VE) :: frD 0xFFF0000000000000 | frA -inf | frB inf | FPSCR: 0x00009080 | CR: 0x00000000
FSUBS     (RTN) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811000 | CR: 0x00000000
FSUBS     (RTZ) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811001 | CR: 0x00000000
FSUBS    (RTPI) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811002 | CR: 0x00000000
FSUBS    (RTNI) :: frD 0x7FF8000000000000 | frA -inf | frB -inf | FPSCR: 0xA0811003 | CR: 0x00000000
FSUBS      (VE) :: frD 0x0000000000000000 | frA -inf | frB -inf | FPSCR: 0xE0800080 | CR: 0x00000000
FSUBS.    (RTN) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS.    (RTZ) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002001 | CR: 0x00000000
FSUBS.   (RTPI) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002002 | CR: 0x00000000
FSUBS.   (RTNI) :: frD 0x8000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00012003 | CR: 0x00000000
FSUBS.     (VE) :: frD 0x0000000000000000 | frA 0.0 | frB 0.0 | FPSCR: 0x00002080 | CR: 0x00000000
FSUBS.    (RTN) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002000 | CR: 0x00000000
FSUBS.    (RTZ) :: frD 0x0000000000000000 | frA 0.5 | frB 0.5 | FPSCR: 0x00002001 | CR: 0x00000000
